0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,y
170000.0,2.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,102477.0,104499.0,106657.0,108804.0,109584.0,111881.0,5210.0,5323.0,5402.0,4071.0,4215.0,4081.0,0.0
50000.0,2.0,1.0,2.0,25.0,2.0,2.0,3.0,2.0,2.0,2.0,40959.0,43870.0,42891.0,43582.0,44561.0,45592.0,3900.0,0.0,1700.0,2000.0,1900.0,1800.0,1.0
240000.0,1.0,3.0,1.0,35.0,1.0,-2.0,-2.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,968.0,-2.0,-2.0,0.0,0.0,970.0,0.0,0.0,0.0,1.0
110000.0,2.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,68014.0,68788.0,70880.0,72403.0,73600.0,75261.0,2500.0,3200.0,3300.0,3000.0,3000.0,2746.0,0.0
70000.0,2.0,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,2.0,40466.0,41805.0,42520.0,43378.0,46664.0,47341.0,1994.0,1709.0,1567.0,4000.0,1600.0,2000.0,1.0
100000.0,2.0,2.0,1.0,40.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60000.0,2.0,2.0,1.0,47.0,2.0,2.0,2.0,2.0,0.0,0.0,26782.0,29104.0,30027.0,28928.0,29346.0,29717.0,3400.0,2000.0,0.0,1500.0,1300.0,3500.0,1.0
200000.0,2.0,1.0,2.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50000.0,1.0,2.0,2.0,36.0,4.0,3.0,2.0,0.0,0.0,0.0,51689.0,50567.0,48454.0,49843.0,51355.0,29276.0,3.0,0.0,2183.0,2695.0,29276.0,4.0,0.0
30000.0,2.0,2.0,1.0,51.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,11860.0,6846.0,7090.0,2680.0,390.0,0.0,1000.0,7090.0,2680.0,390.0,0.0,780.0,0.0
100000.0,1.0,3.0,1.0,47.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,3933.0,2162.0,856.0,-1267.0,-363.0,-2389.0,1000.0,1000.0,0.0,5100.0,0.0,0.0,0.0
360000.0,2.0,2.0,2.0,35.0,1.0,-2.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,22190.0,21416.0,6854.0,357.0,0.0,22190.0,21416.0,1545.0,357.0,357.0,0.0
110000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,115895.0,115609.0,113984.0,112510.0,112319.0,110730.0,6000.0,5500.0,4000.0,4000.0,4100.0,4000.0,0.0
180000.0,2.0,5.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22777.0,20311.0,20726.0,22111.0,25560.0,2461.0,20328.0,20789.0,22169.0,25560.0,2461.0,10947.0,0.0
150000.0,2.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,77066.0,68414.0,41692.0,30936.0,31021.0,-1514.0,2094.0,1558.0,1005.0,1162.0,1408.0,113260.0,0.0
360000.0,1.0,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6906.0,4893.0,508.0,0.0,4861.0,2547.0,4893.0,508.0,0.0,4861.0,2547.0,0.0,0.0
240000.0,2.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5695.0,9420.0,16278.0,8998.0,10242.0,19098.0,9420.0,16290.0,8998.0,10421.0,19098.0,6697.0,0.0
50000.0,2.0,2.0,2.0,25.0,0.0,0.0,2.0,0.0,0.0,0.0,39033.0,37002.0,21933.0,16137.0,16030.0,15373.0,6455.0,0.0,1500.0,3000.0,5000.0,5000.0,0.0
350000.0,2.0,1.0,1.0,34.0,-1.0,0.0,0.0,0.0,0.0,0.0,37129.0,107295.0,108299.0,103487.0,90880.0,84387.0,75000.0,30000.0,4000.0,4000.0,5000.0,5000.0,0.0
210000.0,2.0,2.0,1.0,52.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,5723.0,3386.0,8964.0,2241.0,2241.0,2241.0,1237.0,4482.0,0.0,2241.0,2241.0,2241.0,0.0
10000.0,1.0,2.0,2.0,24.0,3.0,2.0,2.0,3.0,3.0,3.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50000.0,2.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,25184.0,26261.0,27334.0,28374.0,28804.0,29488.0,1800.0,1800.0,1800.0,1200.0,1300.0,1300.0,0.0
140000.0,1.0,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,109259.0,108015.0,107209.0,106353.0,100653.0,99546.0,5400.0,5211.0,4000.0,4000.0,4000.0,3600.0,0.0
240000.0,2.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,7283.0,5266.0,5113.0,7113.0,7113.0,4178.0,1263.0,1000.0,2000.0,2500.0,2000.0,5000.0,0.0
20000.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,17359.0,16828.0,17723.0,18733.0,12249.0,19910.0,2700.0,4150.0,1500.0,577.0,8000.0,300.0,0.0
200000.0,2.0,3.0,1.0,44.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
110000.0,1.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,110406.0,109550.0,109921.0,67212.0,49120.0,49772.0,4600.0,3348.0,2444.0,3869.0,1808.0,1751.0,0.0
500000.0,2.0,1.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10840.0,1108.0,2111.0,920.0,920.0,920.0,1108.0,2111.0,920.0,920.0,920.0,0.0,0.0
200000.0,2.0,1.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,798.0,4130.0,6952.0,827.0,1426.0,763.0,4150.0,6952.0,827.0,1426.0,763.0,870.0,0.0
20000.0,2.0,3.0,1.0,36.0,0.0,0.0,2.0,0.0,0.0,0.0,14822.0,17216.0,17541.0,18300.0,19100.0,2200.0,3641.0,900.0,1200.0,1000.0,100.0,0.0,1.0
30000.0,2.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,8704.0,9698.0,11022.0,12032.0,12134.0,12439.0,1300.0,1488.0,1498.0,600.0,500.0,750.0,0.0
20000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,18833.0,19404.0,18699.0,19324.0,16234.0,16609.0,1290.0,2000.0,2000.0,1000.0,1000.0,3000.0,0.0
50000.0,2.0,1.0,2.0,26.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,349.0,350.0,0.0,0.0,0.0,350.0,351.0,4076.0,0.0
80000.0,2.0,2.0,1.0,42.0,0.0,0.0,0.0,-1.0,-1.0,0.0,43045.0,43024.0,9821.0,600.0,53900.0,55000.0,1301.0,5098.0,600.0,53900.0,1100.0,10000.0,1.0
60000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,58117.0,53986.0,47413.0,36527.0,28170.0,28963.0,2400.0,2050.0,2011.0,1200.0,1400.0,1200.0,0.0
230000.0,2.0,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,15704.0,11952.0,13442.0,16164.0,9908.0,9592.0,2000.0,2000.0,3418.0,0.0,0.0,0.0,0.0
140000.0,2.0,2.0,1.0,36.0,-1.0,-1.0,-1.0,2.0,-1.0,2.0,430.0,303.0,8934.0,580.0,9071.0,6317.0,303.0,9061.0,0.0,9071.0,0.0,656.0,1.0
30000.0,2.0,2.0,1.0,42.0,2.0,2.0,2.0,0.0,0.0,2.0,4641.0,7071.0,6811.0,6795.0,7342.0,7075.0,2521.0,0.0,245.0,658.0,0.0,268.0,1.0
80000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,78178.0,77637.0,73966.0,71447.0,66994.0,66813.0,3437.0,3300.0,3050.0,5000.0,2700.0,2300.0,0.0
50000.0,2.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,49772.0,50261.0,50630.0,30192.0,30297.0,28541.0,2082.0,1726.0,1013.0,1061.0,1135.0,886.0,0.0
160000.0,2.0,2.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60000.0,2.0,1.0,2.0,29.0,1.0,-1.0,2.0,-1.0,-1.0,-1.0,0.0,351.0,199.0,3697.0,0.0,532.0,351.0,0.0,3697.0,0.0,532.0,0.0,1.0
200000.0,1.0,2.0,2.0,31.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,5433.0,20516.0,7973.0,6202.0,8549.0,6251.0,20710.0,23.0,6228.0,8574.0,6269.0,6411.0,0.0
30000.0,2.0,1.0,2.0,23.0,0.0,0.0,2.0,0.0,0.0,2.0,12936.0,15904.0,15364.0,16798.0,19203.0,18757.0,3200.0,0.0,2000.0,3000.0,0.0,2000.0,0.0
180000.0,1.0,1.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,-106.0,-200.0,-200.0,-200.0,0.0,4709.0,0.0,0.0,0.0,200.0,4709.0,0.0,0.0
200000.0,2.0,2.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,371.0,37647.0,371.0,2977.0,3784.0,10579.0,37647.0,371.0,2977.0,3784.0,10579.0,10546.0,0.0
110000.0,1.0,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,45964.0,46922.0,48140.0,49339.0,50542.0,52689.0,2000.0,2000.0,2000.0,2000.0,3000.0,2000.0,0.0
180000.0,2.0,2.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,816.0,803.0,2599.0,0.0,2311.0,2194.0,803.0,2800.0,0.0,2311.0,2542.0,236.0,0.0
80000.0,1.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,73000.0,71338.0,47202.0,38133.0,39096.0,40510.0,5000.0,2000.0,1500.0,1500.0,2000.0,2000.0,0.0
230000.0,2.0,1.0,2.0,28.0,-1.0,2.0,0.0,0.0,0.0,0.0,2376.0,2178.0,27460.0,22515.0,20109.0,13700.0,0.0,27446.0,1400.0,0.0,274.0,0.0,0.0
20000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,13867.0,14834.0,15931.0,15850.0,16226.0,14411.0,1500.0,1450.0,369.0,429.0,288.0,250.0,0.0
100000.0,2.0,3.0,1.0,50.0,0.0,0.0,0.0,2.0,2.0,2.0,27666.0,28677.0,31516.0,30701.0,32392.0,32645.0,1473.0,3312.0,0.0,2578.0,1294.0,0.0,1.0
20000.0,1.0,2.0,2.0,41.0,0.0,0.0,0.0,-1.0,0.0,-1.0,16808.0,16741.0,14450.0,8796.0,5419.0,2377.0,1301.0,1000.0,8796.0,108.0,2377.0,15742.0,0.0
20000.0,1.0,3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,17030.0,18064.0,19046.0,19221.0,18603.0,19075.0,1315.0,1297.0,672.0,675.0,781.0,734.0,0.0
40000.0,2.0,2.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1858.0,220.0,960.0,960.0,960.0,1383.0,220.0,960.0,960.0,960.0,1383.0,960.0,0.0
640000.0,2.0,1.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,55645.0,56656.0,60185.0,59218.0,58963.0,58992.0,3000.0,5000.0,2300.0,2128.0,2125.0,2222.0,0.0
300000.0,2.0,3.0,2.0,48.0,1.0,3.0,2.0,-1.0,0.0,-1.0,-2.0,779.0,390.0,769.0,772.0,1722.0,781.0,1.0,769.0,3.0,1730.0,0.0,1.0
190000.0,1.0,1.0,2.0,36.0,1.0,2.0,2.0,2.0,2.0,2.0,105418.0,107689.0,109678.0,110887.0,111871.0,114223.0,5500.0,5200.0,4500.0,4300.0,4300.0,4400.0,1.0
50000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,49076.0,48923.0,49158.0,19270.0,18776.0,19167.0,2063.0,1298.0,700.0,800.0,815.0,237.0,0.0
100000.0,1.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,-2.0,37218.0,33720.0,24666.0,10550.0,0.0,0.0,1641.0,1200.0,1000.0,0.0,0.0,0.0,0.0
240000.0,1.0,1.0,2.0,30.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,7744.0,7284.0,11234.0,15214.0,9107.0,5621.0,7305.0,11263.0,10018.0,21.0,3637.0,7008.0,0.0
20000.0,2.0,2.0,1.0,43.0,2.0,0.0,0.0,0.0,0.0,2.0,15294.0,16340.0,17359.0,17776.0,19293.0,18844.0,1300.0,1300.0,700.0,1800.0,0.0,1000.0,0.0
300000.0,1.0,1.0,2.0,31.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,4370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240000.0,2.0,1.0,1.0,42.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,6370.0,0.0,0.0,0.0,0.0,6370.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,1.0,2.0,2.0,24.0,0.0,0.0,2.0,2.0,0.0,0.0,17196.0,20609.0,20654.0,19118.0,18104.0,19846.0,4007.0,700.0,0.0,1000.0,2000.0,800.0,1.0
50000.0,1.0,2.0,2.0,25.0,2.0,2.0,0.0,0.0,0.0,-2.0,44630.0,44802.0,40686.0,7710.0,0.0,0.0,1200.0,1200.0,1000.0,0.0,0.0,0.0,1.0
200000.0,2.0,2.0,1.0,35.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2865.0,0.0
160000.0,1.0,1.0,1.0,38.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,499.0,0.0,0.0,0.0,0.0,499.0,0.0,0.0,0.0,0.0,0.0,0.0
60000.0,2.0,2.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2079.0,6964.0,1013.0,5254.0,2932.0,2248.0,6964.0,1013.0,5254.0,2932.0,2248.0,3000.0,0.0
20000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,2.0,0.0,0.0,17229.0,17591.0,17750.0,17175.0,18716.0,18782.0,1300.0,2180.0,0.0,1818.0,1000.0,680.0,0.0
200000.0,2.0,1.0,1.0,43.0,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,601.0,0.0,0.0,0.0,259.0,601.0,0.0,0.0,0.0,259.0,150.0,1.0
50000.0,2.0,2.0,2.0,24.0,2.0,0.0,0.0,2.0,2.0,2.0,20632.0,21994.0,23914.0,23231.0,24851.0,24301.0,1700.0,2600.0,0.0,2000.0,0.0,2200.0,1.0
180000.0,1.0,1.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,157932.0,156847.0,130572.0,120464.0,109129.0,112273.0,7000.0,5500.0,4218.0,4500.0,5000.0,4000.0,0.0
150000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,58757.0,59555.0,59684.0,59501.0,59075.0,59171.0,2714.0,2812.0,2599.0,2143.0,2208.0,2112.0,0.0
20000.0,2.0,2.0,2.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,19946.0,18694.0,17228.0,16923.0,10467.0,10526.0,1593.0,1340.0,1171.0,402.0,600.0,538.0,1.0
240000.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,181569.0,182916.0,186885.0,187756.0,188520.0,189908.0,6606.0,8246.0,6806.0,5112.0,5291.0,6004.0,0.0
80000.0,1.0,1.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60000.0,2.0,1.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,836.0,390.0,317.0,-73.0,-463.0,7942.0,390.0,317.0,0.0,0.0,10000.0,1000.0,1.0
80000.0,2.0,2.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,10593.0,41217.0,8815.0,24012.0,0.0,2229.0,41217.0,8815.0,24012.0,1153.0,2229.0,2190.0,0.0
500000.0,1.0,1.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5255.0,721.0,17252.0,7388.0,6069.0,0.0,721.0,17252.0,7421.0,6069.0,0.0,0.0,1.0
400000.0,2.0,2.0,2.0,27.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,20030.0,3497.0,6725.0,6016.0,8985.0,14705.0,3513.0,6742.0,1435.0,9030.0,14778.0,25730.0,0.0
310000.0,2.0,2.0,2.0,29.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,1469.0,1340.0,9794.0,15792.0,8944.0,88643.0,1340.0,9794.0,7004.0,1000.0,89137.0,4150.0,1.0
70000.0,1.0,1.0,2.0,32.0,1.0,2.0,2.0,2.0,2.0,2.0,67065.0,68358.0,69670.0,70918.0,72165.0,70755.0,3000.0,3000.0,3000.0,3000.0,0.0,8300.0,1.0
180000.0,2.0,2.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,107.0,825.0,7609.0,825.0,1650.0,825.0,825.0,7609.0,825.0,1650.0,0.0,8214.0,0.0
180000.0,2.0,2.0,1.0,32.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,3305.0,1649.0,1473.0,1473.0,2705.0,1473.0,0.0,1473.0,1473.0,2705.0,1473.0,1473.0,0.0
30000.0,2.0,2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,9725.0,10766.0,12070.0,11973.0,10166.0,7966.0,1200.0,1500.0,2000.0,1166.0,3500.0,1500.0,0.0
140000.0,1.0,2.0,2.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,138421.0,137456.0,139977.0,136207.0,50464.0,49430.0,5000.0,6003.0,4771.0,2103.0,2000.0,43557.0,1.0
200000.0,2.0,1.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2119.0,1662.0,2482.0,19272.0,22388.0,21105.0,1662.0,2482.0,19272.0,10004.0,10000.0,3471.0,0.0
10000.0,1.0,3.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,7165.0,8647.0,9247.0,9431.0,8843.0,9075.0,2000.0,1141.0,325.0,331.0,389.0,1000.0,0.0
340000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,82922.0,81084.0,74530.0,66897.0,64699.0,35540.0,3600.0,2962.0,2500.0,1800.0,1000.0,1000.0,0.0
100000.0,1.0,6.0,2.0,51.0,2.0,2.0,0.0,0.0,0.0,0.0,104264.0,101658.0,97937.0,98893.0,101044.0,96045.0,0.0,4134.0,3952.0,3611.0,3298.0,3401.0,0.0
50000.0,1.0,2.0,1.0,58.0,-1.0,0.0,0.0,0.0,0.0,0.0,60524.0,61627.0,56937.0,51506.0,45058.0,37598.0,2200.0,2297.0,1751.0,1086.0,3307.0,1142.0,0.0
100000.0,1.0,3.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,95889.0,96791.0,97414.0,69166.0,53270.0,-1465.0,4200.0,2785.0,2291.0,1965.0,1465.0,62121.0,0.0
50000.0,2.0,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14855.0,7468.0,12372.0,14029.0,14298.0,16496.0,7468.0,12534.0,14031.0,14298.0,16496.0,600.0,0.0
100000.0,2.0,1.0,1.0,36.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,51713.0,25272.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0
140000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,17172.0,18695.0,20880.0,23515.0,25122.0,24581.0,1815.0,3000.0,3000.0,2000.0,0.0,2500.0,0.0
500000.0,2.0,1.0,1.0,44.0,1.0,-1.0,-1.0,-2.0,-1.0,-1.0,706.0,1108.0,380.0,-270.0,2305.0,2733.0,1242.0,380.0,22.0,2575.0,3009.0,6026.0,0.0
180000.0,2.0,3.0,1.0,63.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,1344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
350000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,50889.0,45881.0,36578.0,37717.0,58311.0,58467.0,10000.0,9000.0,10000.0,30000.0,9000.0,1800.0,0.0
80000.0,2.0,2.0,2.0,23.0,0.0,0.0,-1.0,0.0,0.0,0.0,80715.0,82687.0,80613.0,80671.0,72785.0,74313.0,5000.0,81000.0,2776.0,2600.0,2696.0,2812.0,0.0
360000.0,1.0,2.0,2.0,30.0,-2.0,-1.0,2.0,2.0,-2.0,-2.0,0.0,1000.0,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0
200000.0,1.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,173103.0,176817.0,180416.0,184018.0,188151.0,199766.0,6500.0,6546.0,6600.0,7100.0,15000.0,0.0,0.0
110000.0,2.0,3.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,100699.0,88694.0,74647.0,49021.0,34594.0,23116.0,3530.0,3066.0,2033.0,2021.0,1024.0,1003.0,0.0
110000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,5660.0,1150.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,1.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,10478.0,11193.0,12207.0,14402.0,16399.0,20929.0,1193.0,1207.0,2402.0,2399.0,5000.0,0.0,0.0
60000.0,1.0,3.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,-1.0,33270.0,16636.0,17321.0,17421.0,18421.0,891.0,1715.0,1400.0,500.0,1000.0,900.0,19000.0,0.0
50000.0,2.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,5458.0,5175.0,12950.0,11188.0,12167.0,14873.0,1500.0,7956.0,3188.0,2200.0,7000.0,2810.0,0.0
50000.0,1.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,13538.0,9199.0,6879.0,6753.0,5440.0,5440.0,2000.0,1284.0,264.0,109.0,390.0,0.0,0.0
10000.0,2.0,5.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,-2.0,7691.0,8107.0,8036.0,8099.0,0.0,0.0,1192.0,1000.0,162.0,0.0,0.0,0.0,0.0
250000.0,1.0,2.0,1.0,50.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,8042.0,16014.0,5607.0,390.0,390.0,8042.0,16014.0,5607.0,390.0,0.0
80000.0,2.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,35897.0,30090.0,29299.0,12406.0,1308.0,-52.0,1510.0,2085.0,248.0,26.0,52.0,0.0,0.0
200000.0,1.0,1.0,2.0,28.0,-2.0,-1.0,2.0,0.0,0.0,2.0,95065.0,112893.0,110059.0,34125.0,36031.0,31885.0,20000.0,0.0,34000.0,2500.0,0.0,50000.0,0.0
150000.0,2.0,2.0,2.0,30.0,1.0,-2.0,-2.0,-2.0,-1.0,2.0,0.0,0.0,0.0,0.0,268.0,118.0,0.0,0.0,0.0,268.0,0.0,7800.0,0.0
20000.0,2.0,2.0,2.0,25.0,2.0,2.0,2.0,2.0,0.0,0.0,17496.0,16923.0,20319.0,19543.0,19534.0,19320.0,0.0,4000.0,0.0,391.0,386.0,249.0,0.0
220000.0,1.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,165583.0,168400.0,171249.0,173455.0,88063.0,90240.0,6500.0,6000.0,4500.0,3000.0,3000.0,3000.0,0.0
30000.0,1.0,2.0,1.0,33.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,34914.0,35000.0,0.0,0.0,0.0,0.0,1000.0,18000.0,0.0,0.0,0.0,0.0,0.0
140000.0,1.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,131959.0,117153.0,109570.0,100086.0,76125.0,77720.0,4153.0,3965.0,3211.0,2772.0,2817.0,3211.0,0.0
180000.0,2.0,6.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,872.0,3345.0,2962.0,6139.0,1842.0,1115.0,3347.0,2962.0,6366.0,1842.0,1115.0,2240.0,0.0
80000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,9933.0,11111.0,9998.0,8950.0,9415.0,5700.0,1370.0,1233.0,261.0,549.0,400.0,0.0,1.0
10000.0,1.0,3.0,2.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,7700.0,8595.0,9273.0,9774.0,9973.0,9638.0,1293.0,1235.0,1000.0,199.0,193.0,197.0,1.0
200000.0,2.0,1.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2179.0,6440.0,3908.0,-5.0,1060.0,2996.0,6440.0,3908.0,5.0,1065.0,3000.0,1108.0,0.0
180000.0,1.0,1.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260000.0,1.0,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,263.0,0.0,1368.0,101.0,955.0,263.0,0.0,1368.0,101.0,955.0,0.0,0.0
220000.0,1.0,1.0,2.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20730.0,-270.0,53895.0,-105.0,20895.0,20835.0,0.0,54165.0,0.0,21000.0,20940.0,33460.0,1.0
320000.0,2.0,3.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,2.0,71047.0,19161.0,19829.0,17692.0,15648.0,15255.0,2000.0,1300.0,1600.0,2500.0,0.0,1000.0,0.0
200000.0,2.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,-2.0,25483.0,31537.0,34114.0,29982.0,-18.0,-18.0,6541.0,5351.0,200.0,0.0,0.0,0.0,0.0
150000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,4614.0,6370.0,9243.0,10280.0,10637.0,10916.0,2000.0,3000.0,1500.0,527.0,600.0,1000.0,0.0
360000.0,1.0,1.0,2.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3457.0,1997.0,5115.0,3295.0,222.0,2854.0,2020.0,5115.0,3295.0,222.0,2862.0,2129.0,0.0
230000.0,2.0,3.0,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,66108.0,45000.0,33477.0,34914.0,36352.0,37745.0,6840.0,3000.0,2000.0,2000.0,2000.0,2000.0,0.0
