0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,y
280000.0,2.0,3.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,162734.0,146990.0,149201.0,152377.0,155764.0,148302.0,7000.0,6000.0,5500.0,5800.0,5200.0,6000.0,0.0
30000.0,1.0,3.0,2.0,42.0,0.0,0.0,2.0,0.0,0.0,-1.0,27742.0,31130.0,29105.0,58840.0,28840.0,1319.0,4600.0,0.0,1060.0,1091.0,1319.0,565.0,0.0
110000.0,2.0,1.0,1.0,43.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,33794.0,10570.0,-28.0,-28.0,-28.0,-28.0,6725.0,0.0,0.0,0.0,0.0,0.0,1.0
290000.0,2.0,1.0,2.0,26.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,32126.0,10823.0,5248.0,32307.0,28492.0,1799.0,10884.0,5275.0,32563.0,29143.0,1809.0,11384.0,0.0
120000.0,2.0,3.0,1.0,46.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,4940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40000.0,2.0,1.0,2.0,26.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1216.0,776.0,4059.0,13522.0,16416.0,807.0,776.0,4385.0,10000.0,5000.0,807.0,657.0,0.0
150000.0,1.0,1.0,2.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,829.0,18311.0,3023.0,2914.0,3529.0,2989.0,18400.0,3500.0,3025.0,3600.0,0.0,1600.0,0.0
340000.0,2.0,2.0,1.0,33.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,411.0,10983.0,8548.0,11190.0,8210.0,7981.0,11038.0,8591.0,11246.0,8251.0,8021.0,0.0,0.0
120000.0,2.0,2.0,1.0,50.0,0.0,0.0,2.0,0.0,0.0,0.0,38261.0,58084.0,33018.0,19172.0,14938.0,21290.0,23000.0,0.0,10076.0,10000.0,10000.0,10000.0,0.0
120000.0,1.0,1.0,1.0,34.0,2.0,2.0,2.0,2.0,2.0,0.0,118096.0,120455.0,116061.0,116959.0,112050.0,111153.0,12000.0,0.0,9500.0,0.0,4100.0,5000.0,1.0
60000.0,2.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,57724.0,56597.0,50766.0,47022.0,31606.0,30820.0,2000.0,5015.0,2000.0,3000.0,1300.0,1500.0,0.0
50000.0,1.0,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,42807.0,32187.0,48600.0,7514.0,9336.0,-177.0,10000.0,21019.0,1500.0,3000.0,1210.0,7900.0,0.0
360000.0,2.0,2.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,5344.0,9852.0,5137.0,4912.0,1150.0,0.0,9860.0,8537.0,4912.0,0.0,0.0,9294.0,0.0
150000.0,2.0,3.0,1.0,45.0,2.0,2.0,2.0,0.0,0.0,0.0,179441.0,169947.0,153522.0,150779.0,49198.0,50277.0,7333.0,4.0,4104.0,15000.0,2000.0,2200.0,1.0
10000.0,2.0,2.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,5050.0,3704.0,6222.0,974.0,8834.0,6010.0,5011.0,6222.0,984.0,8834.0,0.0,6481.0,0.0
30000.0,2.0,1.0,2.0,25.0,2.0,2.0,2.0,2.0,2.0,0.0,29335.0,29869.0,26425.0,28034.0,27375.0,23466.0,4000.0,0.0,4400.0,0.0,2000.0,2000.0,1.0
180000.0,2.0,2.0,1.0,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,533.0,2329.0,1778.0,2510.0,184.0,533.0,2329.0,1778.0,2514.0,184.0,1103.0,0.0
10000.0,1.0,2.0,1.0,49.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,-20.0,780.0,0.0,780.0,0.0,0.0,800.0,0.0,780.0,0.0,0.0,0.0,1.0
150000.0,2.0,1.0,2.0,33.0,-1.0,0.0,0.0,-2.0,-2.0,-2.0,10544.0,11982.0,-18.0,-18.0,-18.0,-18.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
70000.0,1.0,3.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,71199.0,49042.0,47087.0,28596.0,4465.0,3204.0,2507.0,3024.0,2122.0,0.0,0.0,48459.0,0.0
140000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,-1.0,-1.0,10064.0,10551.0,11655.0,11377.0,735.0,1051.0,2000.0,2000.0,1000.0,735.0,1051.0,569.0,0.0
30000.0,1.0,3.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,28923.0,29803.0,25373.0,23231.0,23913.0,21120.0,1586.0,1365.0,1663.0,5106.0,1050.0,0.0,0.0
150000.0,2.0,1.0,1.0,32.0,1.0,2.0,2.0,-2.0,-2.0,-2.0,4605.0,4390.0,-25.0,-25.0,-25.0,-25.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
160000.0,1.0,2.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000.0,1.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,26846.0,27879.0,28870.0,27806.0,25142.0,25667.0,1783.0,1774.0,1710.0,1046.0,1079.0,1089.0,0.0
180000.0,2.0,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,2.0,85129.0,88701.0,91356.0,94820.0,100740.0,99015.0,5000.0,5000.0,5000.0,7500.0,0.0,6000.0,1.0
310000.0,1.0,1.0,2.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,45153.0,36123.0,26113.0,22661.0,20351.0,16639.0,2904.0,1500.0,1000.0,2000.0,1000.0,2000.0,1.0
500000.0,2.0,2.0,1.0,52.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7593.0,8660.0,0.0,30498.0,1174.0,0.0,8677.0,0.0,30498.0,1174.0,0.0,800.0,0.0
210000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,2.0,0.0,0.0,107948.0,107525.0,108971.0,96011.0,87644.0,82077.0,5407.0,9145.0,12.0,3004.0,3000.0,4370.0,0.0
30000.0,2.0,1.0,2.0,24.0,1.0,2.0,2.0,2.0,0.0,0.0,29492.0,29697.0,30737.0,27808.0,28204.0,28792.0,1000.0,3513.0,0.0,1155.0,1190.0,1502.0,0.0
60000.0,1.0,1.0,1.0,38.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1040.0,0.0,0.0,0.0,0.0,1040.0,0.0,0.0,0.0
50000.0,2.0,2.0,1.0,27.0,-1.0,2.0,-1.0,-1.0,0.0,-1.0,780.0,390.0,390.0,780.0,390.0,390.0,0.0,390.0,780.0,0.0,390.0,0.0,1.0
50000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,49982.0,49650.0,48321.0,30281.0,30380.0,28852.0,1963.0,1739.0,1033.0,1058.0,1041.0,1007.0,0.0
30000.0,2.0,3.0,2.0,22.0,2.0,0.0,0.0,2.0,2.0,2.0,15048.0,16795.0,18524.0,19923.0,19305.0,20994.0,2000.0,2000.0,2000.0,0.0,2000.0,0.0,0.0
230000.0,2.0,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,17077.0,22420.0,57255.0,34289.0,0.0,0.0,22437.0,57326.0,34311.0,0.0,0.0,0.0,1.0
110000.0,2.0,2.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,15069.0,16123.0,16850.0,17568.0,18133.0,18828.0,1600.0,1300.0,1000.0,1000.0,1000.0,1000.0,0.0
220000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,146022.0,145114.0,121369.0,100807.0,104432.0,107209.0,7000.0,5433.0,6000.0,5000.0,6000.0,5000.0,0.0
180000.0,1.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,85703.0,84298.0,62201.0,81859.0,78566.0,77491.0,3614.0,2400.0,23500.0,3800.0,3700.0,500.0,0.0
60000.0,1.0,1.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,2.0,39986.0,41036.0,42449.0,43243.0,48537.0,47606.0,2000.0,2100.0,1800.0,6000.0,0.0,2000.0,1.0
440000.0,1.0,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,390512.0,200426.0,170209.0,136020.0,101744.0,78482.0,10063.0,7784.0,4632.0,3458.0,2671.0,2027.0,0.0
160000.0,2.0,1.0,2.0,35.0,-2.0,-2.0,2.0,2.0,0.0,0.0,52010.0,4792.0,194.0,1900.0,1900.0,1150.0,4792.0,150.0,3800.0,0.0,0.0,0.0,0.0
30000.0,1.0,1.0,2.0,24.0,-1.0,2.0,0.0,0.0,3.0,2.0,18199.0,17618.0,18631.0,21319.0,20692.0,21201.0,0.0,1312.0,3000.0,0.0,1000.0,1000.0,1.0
50000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,48370.0,39618.0,27417.0,25542.0,26160.0,26686.0,1468.0,1400.0,900.0,1000.0,1000.0,600.0,0.0
50000.0,1.0,3.0,2.0,43.0,0.0,0.0,0.0,0.0,-1.0,0.0,97348.0,49221.0,29457.0,9279.0,888.0,19947.0,3711.0,1060.0,212.0,888.0,19709.0,690.0,0.0
50000.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,2.0,0.0,0.0,8608.0,10300.0,12711.0,12210.0,12508.0,13306.0,2000.0,2900.0,0.0,500.0,1000.0,1000.0,0.0
110000.0,2.0,1.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,2.0,85123.0,40882.0,35428.0,39680.0,44097.0,42543.0,2000.0,2000.0,5000.0,5000.0,0.0,2000.0,1.0
180000.0,2.0,1.0,1.0,35.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,1651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,0.0
90000.0,2.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,45406.0,47337.0,48575.0,49667.0,51119.0,23344.0,3000.0,2000.0,2000.0,2000.0,2000.0,1087.0,0.0
20000.0,1.0,1.0,2.0,24.0,1.0,2.0,2.0,4.0,3.0,2.0,17375.0,16799.0,21408.0,20779.0,20170.0,19721.0,0.0,4893.0,0.0,0.0,0.0,1000.0,1.0
150000.0,2.0,2.0,1.0,26.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,115786.0,123423.0,5250.0,0.0,0.0,0.0,10000.0,5250.0,0.0,0.0,0.0,0.0,0.0
170000.0,2.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,151050.0,148362.0,142223.0,126060.0,123978.0,120689.0,6000.0,5012.0,5000.0,5000.0,5000.0,5000.0,0.0
90000.0,2.0,2.0,1.0,56.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1160.0,4701.0,13878.0,6556.0,2947.0,4808.0,4701.0,13882.0,6556.0,2947.0,4808.0,3131.0,0.0
330000.0,2.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,43943.0,41738.0,37766.0,37117.0,30555.0,13420.0,5019.0,1952.0,2000.0,814.0,475.0,697.0,0.0
150000.0,2.0,2.0,1.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000.0,2.0,1.0,2.0,23.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,4000.0,5645.0,3508.0,-27.0,13744.0,5906.0,5645.0,3508.0,27.0,13771.0,5911.0,3024.0,0.0
90000.0,2.0,3.0,1.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,316.0,10758.0,10613.0,316.0,316.0,316.0,10758.0,10613.0,316.0,316.0,316.0,316.0,0.0
90000.0,2.0,2.0,2.0,29.0,1.0,2.0,2.0,2.0,0.0,0.0,34954.0,34093.0,37539.0,36641.0,37061.0,38011.0,0.0,4000.0,0.0,1326.0,1547.0,3000.0,0.0
40000.0,2.0,2.0,2.0,26.0,2.0,2.0,2.0,2.0,2.0,2.0,5678.0,9900.0,9592.0,10433.0,10521.0,10203.0,4500.0,0.0,1000.0,400.0,0.0,2200.0,1.0
220000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,47944.0,44914.0,46446.0,37604.0,15540.0,20330.0,5000.0,5008.0,7000.0,4000.0,5000.0,150.0,0.0
80000.0,2.0,2.0,2.0,22.0,-1.0,0.0,0.0,0.0,0.0,0.0,858.0,1468.0,1724.0,2884.0,2994.0,28788.0,1000.0,1036.0,1196.0,306.0,26045.0,1513.0,0.0
140000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,16437.0,18848.0,21209.0,25503.0,27918.0,37186.0,3000.0,3000.0,5000.0,3000.0,10000.0,4000.0,0.0
140000.0,2.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,140387.0,129846.0,87849.0,84455.0,87287.0,81423.0,5509.0,7124.0,2866.0,4033.0,5954.0,3120.0,0.0
160000.0,2.0,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,163058.0,161485.0,161076.0,156478.0,122441.0,120574.0,6001.0,6401.0,6384.0,4600.0,4800.0,4400.0,0.0
150000.0,1.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,114997.0,118821.0,121362.0,124687.0,125223.0,98890.0,4884.0,5100.0,6000.0,3142.0,3300.0,3323.0,0.0
180000.0,2.0,3.0,0.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,0.0
80000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,78293.0,79555.0,77025.0,76991.0,79066.0,75356.0,3161.0,4000.0,3000.0,3500.0,3100.0,5700.0,0.0
50000.0,2.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,48509.0,50724.0,50453.0,19703.0,19345.0,20106.0,3310.0,2039.0,1237.0,634.0,5000.0,844.0,0.0
190000.0,2.0,4.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,109023.0,99265.0,78430.0,77653.0,78395.0,70849.0,4000.0,3507.0,3003.0,3003.0,3510.0,3500.0,0.0
180000.0,1.0,2.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,14480.0,33915.0,5198.0,13263.0,6817.0,4188.0,34045.0,5217.0,13263.0,6000.0,1000.0,4085.0,0.0
20000.0,2.0,2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,17049.0,16178.0,17218.0,18630.0,19029.0,19579.0,15000.0,1600.0,2000.0,1000.0,1000.0,531.0,0.0
440000.0,1.0,1.0,1.0,31.0,-1.0,0.0,0.0,0.0,0.0,-1.0,21359.0,18905.0,16540.0,13247.0,7577.0,1652.0,5023.0,3024.0,1043.0,3037.0,1660.0,365.0,0.0
50000.0,2.0,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,45858.0,46315.0,47435.0,48290.0,49257.0,49345.0,2000.0,1865.0,1720.0,1687.0,1732.0,2007.0,0.0
20000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,15703.0,17140.0,18127.0,18605.0,16351.0,16928.0,2000.0,1600.0,1030.0,1000.0,1000.0,1000.0,0.0
80000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,63899.0,62048.0,49814.0,45292.0,43190.0,39457.0,2500.0,2500.0,2010.0,2000.0,2000.0,2000.0,1.0
100000.0,2.0,2.0,1.0,31.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,92265.0,93873.0,1473.0,2946.0,1473.0,540.0,5000.0,1473.0,2946.0,0.0,540.0,780.0,0.0
350000.0,2.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,87611.0,87325.0,90539.0,92941.0,99930.0,108411.0,3300.0,5116.0,5000.0,10000.0,10000.0,10000.0,0.0
300000.0,2.0,1.0,2.0,37.0,1.0,2.0,0.0,0.0,0.0,0.0,34085.0,29305.0,25945.0,22318.0,18636.0,15374.0,0.0,1380.0,753.0,630.0,1000.0,500.0,0.0
50000.0,1.0,2.0,2.0,25.0,0.0,0.0,2.0,2.0,-1.0,-1.0,47077.0,48872.0,16012.0,14228.0,19546.0,19473.0,2800.0,0.0,1644.0,63965.0,705.0,798.0,0.0
80000.0,2.0,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,33918.0,50878.0,51787.0,52422.0,53608.0,50312.0,20000.0,2400.0,2000.0,2100.0,2500.0,2000.0,0.0
80000.0,2.0,5.0,1.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,115027.0,118188.0,117725.0,118100.0,60745.0,54509.0,6000.0,5500.0,4356.0,3000.0,2100.0,5000.0,0.0
50000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,50186.0,49061.0,43528.0,29606.0,30305.0,28895.0,1994.0,1500.0,1009.0,1124.0,1100.0,2000.0,1.0
160000.0,2.0,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,316.0,0.0,316.0,632.0,0.0,316.0,0.0,316.0,632.0,0.0,316.0,0.0
210000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,86598.0,88304.0,90648.0,93164.0,94167.0,97672.0,4000.0,4000.0,4000.0,10000.0,5000.0,3000.0,0.0
20000.0,2.0,2.0,2.0,25.0,2.0,2.0,2.0,0.0,0.0,0.0,16923.0,20319.0,19543.0,19534.0,19320.0,12442.0,4000.0,0.0,391.0,386.0,249.0,0.0,0.0
150000.0,2.0,3.0,2.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1622.0,12946.0,0.0,0.0,1761.0,18304.0,13016.0,0.0,0.0,1761.0,18306.0,4275.0,0.0
30000.0,2.0,2.0,2.0,22.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,18830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300000.0,2.0,1.0,2.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,729.0,0.0,236.0,766.0,227.0,0.0,0.0,236.0,800.0,227.0,0.0,0.0,0.0
60000.0,2.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,20351.0,21395.0,22388.0,22431.0,22324.0,22601.0,2000.0,2000.0,1000.0,1000.0,2000.0,0.0,0.0
180000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,2.0,2.0,4745.0,5765.0,6631.0,8386.0,8109.0,8820.0,1257.0,1123.0,1878.0,0.0,1000.0,0.0,0.0
210000.0,2.0,1.0,0.0,31.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1332.0,3825.0,33515.0,78075.0,109374.0,108869.0,3848.0,33515.0,48075.0,39374.0,1000.0,1357.0,0.0
140000.0,1.0,3.0,2.0,35.0,0.0,0.0,2.0,0.0,0.0,0.0,47422.0,52831.0,51345.0,49734.0,50476.0,50751.0,6800.0,8.0,1718.0,4000.0,2001.0,1879.0,0.0
190000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,141693.0,143464.0,146943.0,151905.0,153538.0,156664.0,5618.0,5795.0,7408.0,5645.0,5753.0,6370.0,0.0
80000.0,1.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,77244.0,78259.0,79286.0,69708.0,49743.0,48969.0,3492.0,3593.0,3006.0,1729.0,2000.0,1900.0,0.0
150000.0,2.0,1.0,1.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8319.0,5056.0,2441.0,4471.0,2441.0,0.0,5056.0,2441.0,4471.0,2441.0,0.0,3987.0,0.0
360000.0,2.0,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,12063.0,6080.0,0.0,0.0,0.0,12063.0,6080.0,0.0,0.0,0.0,0.0
220000.0,2.0,1.0,0.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3378.0,1531.0,942.0,608.0,1738.0,277.0,1531.0,942.0,608.0,1738.0,277.0,492.0,0.0
10000.0,1.0,3.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,4877.0,6287.0,7521.0,8389.0,9252.0,2000.0,1500.0,1500.0,1000.0,1000.0,1000.0,0.0
60000.0,1.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,49244.0,48310.0,41746.0,25488.0,26199.0,28200.0,2000.0,2000.0,1000.0,1501.0,3000.0,1500.0,0.0
210000.0,2.0,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,524.0,4581.0,248.0,1448.0,398.0,150.0,4581.0,300.0,1448.0,398.0,150.0,2043.0,0.0
200000.0,1.0,3.0,1.0,40.0,2.0,0.0,0.0,2.0,2.0,2.0,91368.0,92989.0,99704.0,101169.0,103401.0,109831.0,4000.0,8300.0,4000.0,4000.0,8300.0,0.0,1.0
50000.0,2.0,3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,32644.0,34096.0,34941.0,34243.0,28014.0,28528.0,2000.0,1700.0,1502.0,1000.0,1200.0,1200.0,0.0
20000.0,2.0,2.0,1.0,43.0,4.0,4.0,3.0,2.0,2.0,2.0,28447.0,27721.0,27009.0,27170.0,26295.0,34171.0,0.0,0.0,924.0,0.0,9648.0,2000.0,1.0
20000.0,1.0,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,17068.0,18283.0,19424.0,19208.0,19600.0,20000.0,1800.0,1600.0,384.0,392.0,400.0,0.0,1.0
30000.0,1.0,1.0,1.0,52.0,0.0,0.0,0.0,2.0,0.0,0.0,15743.0,16784.0,18998.0,18395.0,19100.0,20582.0,1300.0,2500.0,0.0,1000.0,1800.0,0.0,0.0
180000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,95917.0,85902.0,77013.0,69551.0,62960.0,59487.0,2986.0,3000.0,2367.0,3000.0,3554.0,5495.0,0.0
140000.0,2.0,2.0,1.0,24.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,2515.0,0.0,0.0,0.0,2243.0,5530.0,0.0,0.0,0.0,2243.0,5530.0,4441.0,0.0
380000.0,1.0,1.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,4377.0,-3.0,3885.0,0.0,1140.0,505.0,0.0,3888.0,0.0,1140.0,505.0,0.0,0.0
350000.0,1.0,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,147070.0,109978.0,77151.0,73814.0,79692.0,79949.0,7331.0,10000.0,5000.0,10000.0,5000.0,5000.0,0.0
320000.0,2.0,2.0,1.0,46.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,15176.0,24845.0,12680.0,5522.0,44743.0,18931.0,24969.0,12743.0,5542.0,44956.0,19011.0,8138.0,0.0
300000.0,2.0,1.0,1.0,47.0,2.0,2.0,2.0,2.0,2.0,2.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
270000.0,1.0,1.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,15194.0,16934.0,18533.0,8855.0,3140.0,5140.0,2000.0,2000.0,2000.0,1000.0,2000.0,2000.0,0.0
70000.0,2.0,3.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,71147.0,72227.0,71078.0,50777.0,50841.0,50682.0,3800.0,3200.0,1950.0,2000.0,1828.0,2200.0,0.0
50000.0,1.0,3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,13868.0,13060.0,11151.0,7921.0,6949.0,4716.0,1227.0,1073.0,230.0,241.0,138.0,1191.0,0.0
70000.0,2.0,3.0,1.0,43.0,2.0,2.0,0.0,-1.0,0.0,0.0,85863.0,78125.0,68899.0,69131.0,29289.0,29898.0,0.0,1378.0,70000.0,1185.0,1220.0,1119.0,1.0
320000.0,2.0,1.0,2.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2197.0,1376.0,3342.0,11970.0,9700.0,38473.0,1376.0,3343.0,11973.0,9700.0,38473.0,29757.0,0.0
110000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,92849.0,94766.0,93894.0,85723.0,86443.0,84011.0,4346.0,4075.0,3144.0,3238.0,3167.0,3202.0,0.0
50000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2757.0,3776.0,4785.0,5031.0,5134.0,5138.0,1070.0,1079.0,325.0,332.0,238.0,1180.0,0.0
180000.0,1.0,3.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,51496.0,51588.0,51869.0,52999.0,52096.0,52704.0,1838.0,2000.0,2468.0,1850.0,1909.0,1902.0,0.0
200000.0,2.0,3.0,2.0,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1801.0,181.0,4095.0,5711.0,21420.0,6719.0,181.0,4126.0,5711.0,21520.0,6719.0,150.0,0.0
250000.0,2.0,3.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1962.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,4099.0,0.0
20000.0,2.0,2.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,15717.0,16724.0,18051.0,18759.0,19132.0,19684.0,1276.0,1603.0,1311.0,684.0,860.0,874.0,0.0
80000.0,1.0,2.0,2.0,26.0,-1.0,0.0,0.0,0.0,0.0,0.0,2159.0,4132.0,5949.0,7144.0,5309.0,500.0,2000.0,2002.0,2005.0,15.0,523.0,0.0,0.0
220000.0,2.0,1.0,2.0,30.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,15069.0,0.0,14129.0,28246.0,9995.0,198.0,680.0,14129.0,16000.0,5000.0,198.0,14952.0,0.0
20000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,14605.0,14532.0,15700.0,16346.0,16837.0,18298.0,2000.0,2000.0,1000.0,1000.0,2000.0,2000.0,0.0
50000.0,2.0,3.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2389.0,3405.0,4414.0,4653.0,4596.0,4688.0,1064.0,1073.0,312.0,166.0,168.0,174.0,0.0
20000.0,1.0,3.0,2.0,44.0,2.0,2.0,0.0,0.0,0.0,2.0,8583.0,8303.0,9651.0,10488.0,12314.0,11970.0,0.0,1651.0,1000.0,2000.0,0.0,1500.0,0.0
200000.0,2.0,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2580.0,-35.0,3519.0,1846.0,1330.0,14470.0,0.0,3554.0,1855.0,1337.0,14542.0,2955.0,0.0
170000.0,1.0,3.0,1.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,170485.0,229805.0,167524.0,185414.0,121092.0,117320.0,8000.0,8000.0,5000.0,5000.0,4500.0,5000.0,0.0
30000.0,1.0,3.0,1.0,47.0,2.0,2.0,2.0,2.0,2.0,2.0,19150.0,19149.0,23888.0,24337.0,23725.0,0.0,600.0,5229.0,1000.0,0.0,0.0,0.0,0.0
